ytruth,ypred
0.0,0.6224725300935212
1.0,0.4648047127775081
1.0,0.550529467330015
1.0,0.4425052064202628
0.0,0.3819098562589763
0.0,0.5776721957887065
0.0,0.17615028904051666
1.0,0.5062495549282533
0.0,0.40135770005409166
1.0,0.40138073176082034
1.0,0.7927809502079033
0.0,0.6439262009688509
0.0,0.44957127523134427
1.0,0.5836803903496834
0.0,0.45418190632211486
0.0,0.47713207826009973
0.0,0.2939540490764684
0.0,0.6407151033630688
1.0,0.5156426612238373
1.0,0.7730007565050849
1.0,0.7731097799008987
1.0,0.47708717278519686
0.0,0.5723628657512257
0.0,0.6860596560806002
1.0,0.7795500251091856
0.0,0.4882391854723588
0.0,0.7078784671453089
1.0,0.2509693267594103
1.0,0.7438913967878467
0.0,0.7005986769926895
0.0,0.43109916942899096
0.0,0.25919910713741984
0.0,0.4216419324370479
0.0,0.35560641236601476
1.0,0.6090422016070633
1.0,0.7117359531235065
1.0,0.44761215387845066
1.0,0.5579234258009882
1.0,0.730919160408438
0.0,0.4701990834006378
0.0,0.19733739543518036
1.0,0.684827538927322
1.0,0.7089370218097765
1.0,0.7831157042365292
0.0,0.6059122429984005
0.0,0.6537093223731613
1.0,0.7634503543151594
0.0,0.6366681414189909
0.0,0.39681637600983044
1.0,0.8262551486442815
1.0,0.5774005089507728
1.0,0.5344145692246849
1.0,0.5351763891571389
1.0,0.5919324661900376
1.0,0.6179871320587734
1.0,0.8083872512089496
1.0,0.7992152682247142
0.0,0.4543689104251826
0.0,0.47928048075204854
1.0,0.7264091543901201
0.0,0.36076643468741765
0.0,0.5923781772570118
0.0,0.5837838358278209
0.0,0.3414591110820774
0.0,0.43352943814064576
1.0,0.6458621413644079
1.0,0.6979832481580959
1.0,0.6556814899449515
0.0,0.35843824851127837
0.0,0.5128442345079216
0.0,0.5535725519872232
0.0,0.19879016970440264
1.0,0.6482898006528768
1.0,0.5402251463102924
0.0,0.45322511814424216
0.0,0.22303550804858144
0.0,0.35200435477601577
1.0,0.40985422101064445
1.0,0.7147517563352153
0.0,0.6646312200669985
1.0,0.3853998428241091
1.0,0.6467525345967123
0.0,0.4868181567210151
1.0,0.4006067246208903
0.0,0.30220953271608464
0.0,0.22505656708138777
1.0,0.649450712867057
0.0,0.3010074613476131
0.0,0.4783455232068453
0.0,0.508294460805373
1.0,0.42282933589015936
1.0,0.3628916225831965
0.0,0.4463015037888269
1.0,0.5655096972511717
0.0,0.4006673054255879
1.0,0.37369365186925635
0.0,0.3470135525487631
0.0,0.5551811300859163
1.0,0.6841167239966037
1.0,0.7830511818148562
0.0,0.573854083425687
1.0,0.6346423750376147
0.0,0.5737712707571941
0.0,0.6241058598004577
1.0,0.7232330492381938
0.0,0.6161585020395156
0.0,0.5664212885099579
1.0,0.5761629650128158
1.0,0.5877580499675497
0.0,0.33299505639952864
0.0,0.31195046957238487
0.0,0.35461034402958375
1.0,0.5806977277488431
1.0,0.6925167427888085
1.0,0.7831834485756659
0.0,0.607844618841541
0.0,0.7635450721522145
1.0,0.6770546116576421
0.0,0.6372967895514721
1.0,0.6211713332416949
0.0,0.5837674745942302
0.0,0.48309179246724254
0.0,0.564516053246052
1.0,0.6361807557394712
0.0,0.42317649157045956
0.0,0.5775049991082817
1.0,0.6972085577928532
0.0,0.45367432167317345
0.0,0.30082613939967473
0.0,0.5483738489813217
1.0,0.43482246484169196
0.0,0.30470716886095894
0.0,0.6244174086875267
1.0,0.6262125028644224
1.0,0.6253054325302133
0.0,0.5272645099933257
0.0,0.47122659956125046
1.0,0.6393635657324995
1.0,0.7779282139239253
1.0,0.6466932104961307
0.0,0.47804798130909854
0.0,0.5992522719586414
1.0,0.7196292983475315
0.0,0.6806781298186745
0.0,0.3726429213745137
1.0,0.5657545001350305
0.0,0.7646085446283651
1.0,0.5697780401932625
0.0,0.6271322366619609
0.0,0.6805701155777816
1.0,0.7571455496547734
1.0,0.7020269262575211
1.0,0.7285930588879268
0.0,0.39980775695642967
1.0,0.8105966441703503
1.0,0.38635348977798367
0.0,0.8266838167700866
1.0,0.5450573554682299
0.0,0.38995819088508865
0.0,0.6064282756574448
1.0,0.5792371743679652
0.0,0.5582535506877694
1.0,0.6110029928972363
1.0,0.5828142732039534
1.0,0.5776580368183136
0.0,0.5138599464785172
1.0,0.6773550775940198
1.0,0.6951737688374459
0.0,0.6707714826570893
0.0,0.5527740412566526
0.0,0.525592878798979
1.0,0.7228958787380695
1.0,0.49587045679711306
0.0,0.29502801066550266
1.0,0.7239491775305482
1.0,0.8774600584883785
0.0,0.4019123808880032
0.0,0.28830253805956074
