ytruth,ypred
0.0,0.6101118800463697
0.0,0.41300601729413244
1.0,0.41751287835241957
0.0,0.7110532928350525
0.0,0.5771602272437547
1.0,0.7359682125465502
1.0,0.5023291639570177
1.0,0.45535829378406867
1.0,0.4691776039699966
0.0,0.619704494360457
1.0,0.49480688617603513
1.0,0.6940413486946778
1.0,0.49618854568618254
0.0,0.3025581413333279
1.0,0.6141168190137117
0.0,0.7699612061748555
0.0,0.3838963587511553
1.0,0.5204103800760197
1.0,0.7953324039502968
0.0,0.5448098847806531
0.0,0.6770510383560202
1.0,0.5157170119754133
0.0,0.6166503655670901
1.0,0.7428482880168892
0.0,0.3363751534887626
1.0,0.7593214095595054
0.0,0.6380742884660807
1.0,0.38807976705262986
0.0,0.36014991560597964
0.0,0.34866661564514667
1.0,0.5510828654838187
0.0,0.30455789524570925
1.0,0.6550470643827591
1.0,0.5761014360813714
0.0,0.394083815820747
0.0,0.3109950266775331
1.0,0.7540538270225143
1.0,0.6757302592705281
1.0,0.7738996740388826
0.0,0.41956437430829824
0.0,0.4087011984687976
1.0,0.7386652227285934
1.0,0.6822721375839845
0.0,0.5268199734756284
1.0,0.56571536124964
0.0,0.3523748596570873
0.0,0.4946006501373442
1.0,0.3810842161258723
1.0,0.5878908123132716
0.0,0.5925631808043944
1.0,0.6216853606102193
1.0,0.5035489238297318
1.0,0.6391840593829694
0.0,0.2365914973704284
1.0,0.5414682692552665
0.0,0.22725538785110105
1.0,0.6157885343951046
1.0,0.6173088020562603
0.0,0.27357697723162505
0.0,0.36726938630142497
1.0,0.6742910161748235
1.0,0.42482626415800845
1.0,0.6423628827323179
1.0,0.6159000073166627
1.0,0.720132453181065
0.0,0.4288555922813053
0.0,0.3210002898192976
0.0,0.37795257738601307
0.0,0.7616553131646249
0.0,0.7141511252334892
0.0,0.6223854257865018
1.0,0.7359820837840972
1.0,0.6455555714537689
1.0,0.697231202112507
0.0,0.579518341488286
0.0,0.2654348065903206
1.0,0.6766706457809114
1.0,0.43007812794935757
1.0,0.5953927812960282
1.0,0.7390777505277366
1.0,0.6661152300210518
1.0,0.5217852112035074
1.0,0.6142657324578131
0.0,0.40625908584471426
0.0,0.6123773943406875
0.0,0.5728924765853178
0.0,0.4962919621268168
0.0,0.49510028961327135
0.0,0.5579161432812965
0.0,0.5196227184510347
1.0,0.7574368377039622
1.0,0.4468540884972435
0.0,0.4255391975359778
0.0,0.4993843235384173
1.0,0.7365335438061963
1.0,0.4322676884731715
1.0,0.5556638625676007
1.0,0.7993624093551412
1.0,0.43490880643072727
0.0,0.3600324602943047
1.0,0.5929217485093846
0.0,0.4354259150527661
1.0,0.32040145842016515
0.0,0.6130303881954815
1.0,0.669730890707078
1.0,0.7152857061551658
1.0,0.7197924418655254
1.0,0.7614153233550551
1.0,0.6875870260603598
1.0,0.6704362642317137
1.0,0.46371486160712383
1.0,0.4098209207182347
0.0,0.5203912733646928
0.0,0.36396497302284114
1.0,0.5787602894051437
1.0,0.4720178633126196
1.0,0.5414200779168503
1.0,0.704490366702968
0.0,0.6068202116280073
1.0,0.39983665485237696
0.0,0.3675656617180051
1.0,0.7170748191802178
1.0,0.5215724328107468
0.0,0.4689341756710288
0.0,0.39403373596281005
1.0,0.6368084835843687
0.0,0.3861319756013343
0.0,0.625227245591455
0.0,0.46731371825527795
1.0,0.6459521714398166
1.0,0.4754318785191269
1.0,0.529253352974105
1.0,0.7933469204292086
0.0,0.6648749760952182
1.0,0.6019383181531022
1.0,0.6470175188341523
1.0,0.498254651325669
0.0,0.3783107346963942
1.0,0.6813455595011989
0.0,0.45943724977616746
1.0,0.3493381653503509
0.0,0.24040055600344684
0.0,0.6751979872387202
1.0,0.6798472491819438
1.0,0.7018745533892503
1.0,0.6298871097616429
1.0,0.7300689170142804
0.0,0.6169021160465062
0.0,0.67892016193675
1.0,0.5049200602813346
0.0,0.6288378067057179
0.0,0.5740021348435149
0.0,0.3786185225511017
1.0,0.7371525831928973
1.0,0.7000102478059678
0.0,0.39323953872969836
0.0,0.4539344444456114
1.0,0.6056417985106045
0.0,0.595400152064539
0.0,0.1632424468292793
0.0,0.6372934886711501
0.0,0.4156455509815836
0.0,0.3399791483737682
1.0,0.6239055054225738
0.0,0.4694177500391904
1.0,0.7170559013247042
0.0,0.4282917627464273
1.0,0.6788291975305858
1.0,0.5951783918012372
0.0,0.5740802548667829
1.0,0.6066793536344106
0.0,0.23970299928889008
1.0,0.6271468419875504
1.0,0.6469266670301926
1.0,0.6964707645559243
0.0,0.45254621651418797
1.0,0.5552313329793455
0.0,0.3586568139169107
