ytruth,ypred
0.0,0.7832809225054154
1.0,0.5836840988467753
1.0,0.4247962679477606
1.0,0.5323190418060014
0.0,0.3803397134433933
0.0,0.8493013085435684
0.0,0.12287811649818754
1.0,0.5750759904343818
0.0,0.44624222506359096
1.0,0.5587954037289518
1.0,0.7533171054378389
0.0,0.6062609491980087
0.0,0.6200302280318801
1.0,0.6041178736336887
0.0,0.5427453739562391
0.0,0.3620723658862296
0.0,0.5160500323238109
0.0,0.4869462614790508
1.0,0.5756333964228005
1.0,0.8258878862226618
1.0,0.7922199327290026
1.0,0.39133585070245147
0.0,0.7455487637878964
0.0,0.500021171659875
1.0,0.7937558206649545
0.0,0.44061802014013374
0.0,0.7555192066427017
1.0,0.21366382407554857
1.0,0.7967176941318319
0.0,0.516868752270794
0.0,0.2824443016637236
0.0,0.30122867433158196
0.0,0.38709156831431496
0.0,0.41497511694877137
1.0,0.7128265481232099
1.0,0.7177289504788782
1.0,0.39814514021472813
1.0,0.5223305043466131
1.0,0.4653515862059817
0.0,0.4392071454804394
0.0,0.2280620260826296
1.0,0.8017649885043925
1.0,0.8023488340786
1.0,0.9270639288728182
0.0,0.5287566026294371
0.0,0.7536910339649004
1.0,0.8142885964366224
0.0,0.7741112097012068
0.0,0.3667312658430243
1.0,0.9607755233867554
1.0,0.6823924458841205
1.0,0.675936719869921
1.0,0.7497567691349836
1.0,0.39898110213979454
1.0,0.8442592481558474
1.0,0.9291581307766744
1.0,0.8844757708874006
0.0,0.5060393234647348
0.0,0.3045827222499553
1.0,0.8242231162055729
0.0,0.254873497490526
0.0,0.43411920996262954
0.0,0.4522895598764321
0.0,0.1290627463505822
0.0,0.28426066402448014
1.0,0.4574406105133543
1.0,0.6877494924564992
1.0,0.7634893713655715
0.0,0.3142003206024229
0.0,0.31976423950257965
0.0,0.44552484540068954
0.0,0.299305898796166
1.0,0.6399431678380131
1.0,0.6221353206871092
0.0,0.4437733682991533
0.0,0.14149743921477712
0.0,0.46605034604282014
1.0,0.523165895448249
1.0,0.9094764831795347
0.0,0.8360465817027745
1.0,0.5154427605398417
1.0,0.7252375947298108
0.0,0.29629767780646116
1.0,0.4523481853950491
0.0,0.16094200911833387
0.0,0.20436303312664492
1.0,0.7485355960968393
0.0,0.19535975393408642
0.0,0.3961507118758174
0.0,0.3609351425391826
1.0,0.3063376507091812
1.0,0.2648383179775068
0.0,0.3263027875408707
1.0,0.5616138054630162
0.0,0.29999769267489235
1.0,0.41217577126693017
0.0,0.32903650590442785
0.0,0.7508915009002404
1.0,0.6693029086253357
1.0,0.8205539943381218
0.0,0.5245006310290266
1.0,0.7163178691013842
0.0,0.6238693546215824
0.0,0.541740105129714
1.0,0.6524059174881905
0.0,0.5615952391978885
0.0,0.800283616984643
1.0,0.7765506096368016
1.0,0.5809500471200293
0.0,0.1769618179298684
0.0,0.349973600430894
0.0,0.22004632914322014
1.0,0.5187276964821618
1.0,0.8743311431640455
1.0,0.9393488315706684
0.0,0.7567153024597688
0.0,0.8569781080144683
1.0,0.8647731972799167
0.0,0.8355342464581117
1.0,0.6880732503302232
0.0,0.5885864409678726
0.0,0.33674559618859484
0.0,0.7844374708786418
1.0,0.7335417919264225
0.0,0.26500416593272325
0.0,0.6643181357249317
1.0,0.7142238516378725
0.0,0.3171923147958896
0.0,0.33135021492353983
0.0,0.5757916591315323
1.0,0.2683010356335767
0.0,0.5109453816572322
0.0,0.6014237363497764
1.0,0.8210042808203
1.0,0.572560855004894
0.0,0.2888432282834546
0.0,0.31843627480031766
1.0,0.8560955280298657
1.0,0.8460500570456763
1.0,0.4965950070824193
0.0,0.38551948072150555
0.0,0.5216439521630823
1.0,0.9791550175833212
0.0,0.6182974408574844
0.0,0.34098251792339906
1.0,0.5584930417296046
0.0,0.87174758694752
1.0,0.6900955634913912
0.0,0.560005589812065
0.0,0.6384895645703164
1.0,0.9630339195225627
1.0,0.6962042631580558
1.0,0.7951219078606409
0.0,0.2834617920005199
1.0,0.8574500204109581
1.0,0.5526794853730007
0.0,0.8350050451942372
1.0,0.6931516671740136
0.0,0.6597933261381013
0.0,0.6071473627068453
1.0,0.7482255332346569
0.0,0.8237934595523292
1.0,0.716067535406901
1.0,0.6175623477453531
1.0,0.7026625458602884
0.0,0.580274540152287
1.0,0.7631590537321943
1.0,0.6195746252745097
0.0,0.5093680882499814
0.0,0.5521574354868587
0.0,0.4249342482656925
1.0,0.6920138456393743
1.0,0.41065774938194427
0.0,0.16641252444166238
1.0,0.8988768286629438
1.0,0.9810653816038538
0.0,0.19813756261637377
0.0,0.7395914150019982
