ytruth,ypred
0.0,0.527378014633463
1.0,0.43167426695830297
1.0,0.43167426695830297
1.0,0.5754702343507999
0.0,0.43167426695830297
0.0,0.527378014633463
0.0,0.43167426695830297
1.0,0.43167426695830297
0.0,0.527378014633463
1.0,0.43167426695830297
1.0,0.43167426695830297
0.0,0.527378014633463
0.0,0.5754702343507999
1.0,0.43167426695830297
0.0,0.5217239004624747
0.0,0.43167426695830297
0.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.527378014633463
1.0,0.527378014633463
1.0,0.5754702343507999
1.0,0.43167426695830297
0.0,0.5217239004624747
0.0,0.43167426695830297
1.0,0.527378014633463
0.0,0.527378014633463
0.0,0.5217239004624747
1.0,0.43167426695830297
1.0,0.5754702343507999
0.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.43167426695830297
0.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.527378014633463
1.0,0.5217239004624747
1.0,0.527378014633463
1.0,0.5754702343507999
1.0,0.43167426695830297
0.0,0.527378014633463
0.0,0.5217239004624747
1.0,0.5217239004624747
1.0,0.527378014633463
1.0,0.5754702343507999
0.0,0.527378014633463
0.0,0.527378014633463
1.0,0.5217239004624747
0.0,0.527378014633463
0.0,0.527378014633463
1.0,0.527378014633463
1.0,0.5754702343507999
1.0,0.527378014633463
1.0,0.5754702343507999
1.0,0.527378014633463
1.0,0.5754702343507999
1.0,0.5754702343507999
1.0,0.5217239004624747
0.0,0.527378014633463
0.0,0.5217239004624747
1.0,0.43167426695830297
0.0,0.527378014633463
0.0,0.527378014633463
0.0,0.5754702343507999
0.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.527378014633463
1.0,0.527378014633463
1.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.43167426695830297
0.0,0.5217239004624747
0.0,0.5217239004624747
1.0,0.5217239004624747
1.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.5217239004624747
1.0,0.5754702343507999
0.0,0.5754702343507999
1.0,0.5754702343507999
1.0,0.5217239004624747
0.0,0.43167426695830297
1.0,0.527378014633463
0.0,0.5754702343507999
0.0,0.527378014633463
1.0,0.527378014633463
0.0,0.5217239004624747
0.0,0.5754702343507999
0.0,0.43167426695830297
1.0,0.5217239004624747
1.0,0.43167426695830297
0.0,0.527378014633463
1.0,0.527378014633463
0.0,0.527378014633463
1.0,0.5754702343507999
0.0,0.5217239004624747
0.0,0.527378014633463
1.0,0.527378014633463
1.0,0.527378014633463
0.0,0.43167426695830297
1.0,0.5217239004624747
0.0,0.43167426695830297
0.0,0.527378014633463
1.0,0.5217239004624747
0.0,0.5217239004624747
0.0,0.527378014633463
1.0,0.527378014633463
1.0,0.43167426695830297
0.0,0.527378014633463
0.0,0.527378014633463
0.0,0.43167426695830297
1.0,0.43167426695830297
1.0,0.5754702343507999
1.0,0.527378014633463
0.0,0.527378014633463
0.0,0.5754702343507999
1.0,0.5217239004624747
0.0,0.527378014633463
1.0,0.5217239004624747
0.0,0.527378014633463
0.0,0.527378014633463
0.0,0.5754702343507999
1.0,0.43167426695830297
0.0,0.43167426695830297
0.0,0.5754702343507999
1.0,0.5217239004624747
0.0,0.527378014633463
0.0,0.5217239004624747
0.0,0.43167426695830297
1.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.5217239004624747
1.0,0.5217239004624747
1.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.43167426695830297
1.0,0.5754702343507999
1.0,0.527378014633463
0.0,0.5217239004624747
0.0,0.5217239004624747
1.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.43167426695830297
0.0,0.5217239004624747
1.0,0.527378014633463
0.0,0.527378014633463
0.0,0.527378014633463
1.0,0.5217239004624747
1.0,0.527378014633463
1.0,0.5754702343507999
0.0,0.5754702343507999
1.0,0.527378014633463
1.0,0.43167426695830297
0.0,0.43167426695830297
1.0,0.5217239004624747
0.0,0.43167426695830297
0.0,0.527378014633463
1.0,0.43167426695830297
0.0,0.527378014633463
1.0,0.43167426695830297
1.0,0.527378014633463
1.0,0.5754702343507999
0.0,0.43167426695830297
1.0,0.527378014633463
1.0,0.43167426695830297
0.0,0.527378014633463
0.0,0.43167426695830297
0.0,0.5217239004624747
1.0,0.43167426695830297
1.0,0.43167426695830297
0.0,0.5217239004624747
1.0,0.5754702343507999
1.0,0.5217239004624747
0.0,0.43167426695830297
0.0,0.5217239004624747
