ytruth,ypred
0.0,0.6950280095907921
1.0,0.5713512895407196
1.0,0.4428176148648961
1.0,0.44238889066810083
0.0,0.4213179243755244
0.0,0.7331936389802323
0.0,0.15462904339420394
1.0,0.5899946038451918
0.0,0.38549141919450625
1.0,0.47421952958997904
1.0,0.7798632868899665
0.0,0.5822624184248175
0.0,0.501961388171621
1.0,0.6524296227366131
0.0,0.4468843866487379
0.0,0.44843345461188805
0.0,0.4207853832940483
0.0,0.5285882805095994
1.0,0.4885957794531044
1.0,0.7978994062173264
1.0,0.7603626786012078
1.0,0.43198426871061235
0.0,0.6717767952384256
0.0,0.6225040319353236
1.0,0.7722683081880077
0.0,0.3816559348750421
0.0,0.7366409980147741
1.0,0.21887793357474958
1.0,0.785874376098827
0.0,0.5296628629171668
0.0,0.3406588112628645
0.0,0.2551315381813534
0.0,0.45305818377801144
0.0,0.4070793531822732
1.0,0.6986648910354266
1.0,0.7320859289851945
1.0,0.4217979844327931
1.0,0.4972769787364612
1.0,0.5405001191775142
0.0,0.4025736724457776
0.0,0.2247292670658892
1.0,0.7552529633937668
1.0,0.7639628931909783
1.0,0.844178101527973
0.0,0.5218324354155041
0.0,0.7175889258970046
1.0,0.7943723610047989
0.0,0.7236820137224782
0.0,0.3435732987361183
1.0,0.8894509128888852
1.0,0.5628205358720834
1.0,0.6218422651713793
1.0,0.675430646069793
1.0,0.4356319689788715
1.0,0.7394739286143321
1.0,0.8738615137215081
1.0,0.8247161089033932
0.0,0.39562522433810626
0.0,0.4058756160451617
1.0,0.7762864077080642
0.0,0.2530430209936014
0.0,0.45896466764339294
0.0,0.4333905627492106
0.0,0.2233848947787606
0.0,0.40837708940453005
1.0,0.5756164385953506
1.0,0.7193064760084357
1.0,0.7129533927508577
0.0,0.30521651128688776
0.0,0.3810809184127287
0.0,0.448487338709751
0.0,0.23321106533943836
1.0,0.6457459107828909
1.0,0.5967906527192406
0.0,0.3910467568999077
0.0,0.20592055477920232
0.0,0.45945801434990124
1.0,0.47697125732812634
1.0,0.8065455159931678
0.0,0.7525645758234324
1.0,0.44827759847149895
1.0,0.6641274672007549
0.0,0.35943816515865123
1.0,0.3808020158673792
0.0,0.2066153310674753
0.0,0.1929081490780495
1.0,0.7085697469794132
0.0,0.20609019222287933
0.0,0.4090658576606828
0.0,0.4750759330115105
1.0,0.31642669293619174
1.0,0.2946609317253045
0.0,0.35990005640024714
1.0,0.5766539608011442
0.0,0.30953273527078407
1.0,0.37113938447774625
0.0,0.28210300908794034
0.0,0.6337603286870213
1.0,0.6567660535001483
1.0,0.8012833910865087
0.0,0.48133933138521723
1.0,0.7186514106993371
0.0,0.5366441070647097
0.0,0.5739366497978329
1.0,0.6267528736350941
0.0,0.6067222684011246
0.0,0.6780684534606933
1.0,0.6972697648482831
1.0,0.6138788848707117
0.0,0.22008383711958204
0.0,0.34622212655473905
0.0,0.24173586620127904
1.0,0.49867240791493633
1.0,0.7704707263762399
1.0,0.8571918454411591
0.0,0.6059527750359492
0.0,0.7959548444708068
1.0,0.7870770607475931
0.0,0.7247151854618163
1.0,0.6557080877378663
0.0,0.5923018874552319
0.0,0.3694621886186207
0.0,0.6969936560559997
1.0,0.6916661568462249
0.0,0.3334555643758962
0.0,0.6197786244374753
1.0,0.7400130834682505
0.0,0.36562059645661715
0.0,0.3930515869305337
0.0,0.6216468869318496
1.0,0.28940992656661346
0.0,0.451634912501005
0.0,0.6617283350376815
1.0,0.7684121639608038
1.0,0.5154412154145659
0.0,0.3777942485372713
0.0,0.375906137961834
1.0,0.7616136575563875
1.0,0.809271431058115
1.0,0.5272850457198722
0.0,0.3927418030380109
0.0,0.5119865346933259
1.0,0.8750911598223132
0.0,0.6113474323989692
0.0,0.3489620065993091
1.0,0.6478192240616916
0.0,0.8395657750114554
1.0,0.6620325095209557
0.0,0.5100706879637763
0.0,0.6626707958859387
1.0,0.8693947140508449
1.0,0.7201948240186691
1.0,0.7678150116981919
0.0,0.3146461175667869
1.0,0.8276590941042541
1.0,0.5501008565761906
0.0,0.8340374491713952
1.0,0.6963521980341597
0.0,0.6180196916238181
0.0,0.5830662859798889
1.0,0.7256107329270269
0.0,0.7464438819139685
1.0,0.6946359499293682
1.0,0.6034058240158784
1.0,0.6621028895136981
0.0,0.5681038671906878
1.0,0.7183453202700243
1.0,0.6844571009714591
0.0,0.5264304377518436
0.0,0.5515691687669231
0.0,0.48036638532538456
1.0,0.7195133405942304
1.0,0.4192403115904095
0.0,0.20787922647756937
1.0,0.8343537237945651
1.0,0.9151726540026018
0.0,0.2887133130947182
0.0,0.6224659766427901
