data_type,algo,seed,train.val,fold,auc
all,svc,5,1,1,0.778125
all,svc,5,1,2,0.715625
all,svc,5,1,3,0.7625
all,svc,5,1,4,0.5641447368421052
all,svc,5,1,5,0.6332236842105262
all,rf,5,1,1,0.7859375
all,rf,5,1,2,0.809375
all,rf,5,1,3,0.6640625
all,rf,5,1,4,0.5805921052631579
all,rf,5,1,5,0.7006578947368421
all,lr,5,1,1,0.78125
all,lr,5,1,2,0.715625
all,lr,5,1,3,0.8093750000000001
all,lr,5,1,4,0.6052631578947368
all,lr,5,1,5,0.6743421052631579
all,avg,5,1,1,0.80625
all,avg,5,1,2,0.81875
all,avg,5,1,3,0.79375
all,avg,5,1,4,0.5888157894736842
all,avg,5,1,5,0.7006578947368421
