data_type,algo,seed,train.val,fold,auc
all,svc,3,1,1,0.628125
all,svc,3,1,2,0.70625
all,svc,3,1,3,0.671875
all,svc,3,1,4,0.7697368421052632
all,svc,3,1,5,0.5789473684210525
all,rf,3,1,1,0.68125
all,rf,3,1,2,0.7531249999999999
all,rf,3,1,3,0.625
all,rf,3,1,4,0.7631578947368421
all,rf,3,1,5,0.6842105263157895
all,lr,3,1,1,0.778125
all,lr,3,1,2,0.790625
all,lr,3,1,3,0.590625
all,lr,3,1,4,0.7434210526315789
all,lr,3,1,5,0.7236842105263158
all,avg,3,1,1,0.659375
all,avg,3,1,2,0.725
all,avg,3,1,3,0.6625
all,avg,3,1,4,0.763157894736842
all,avg,3,1,5,0.6480263157894737
