data_type,algo,seed,train.val,fold,auc
all,svc,3,1,1,0.6359375
all,svc,3,1,2,0.78125
all,svc,3,1,3,0.6937500000000001
all,svc,3,1,4,0.7993421052631579
all,svc,3,1,5,0.700657894736842
all,rf,3,1,1,0.753125
all,rf,3,1,2,0.68125
all,rf,3,1,3,0.771875
all,rf,3,1,4,0.7598684210526316
all,rf,3,1,5,0.7171052631578947
all,lr,3,1,1,0.778125
all,lr,3,1,2,0.790625
all,lr,3,1,3,0.590625
all,lr,3,1,4,0.7434210526315789
all,lr,3,1,5,0.7236842105263158
all,avg,3,1,1,0.703125
all,avg,3,1,2,0.7625000000000001
all,avg,3,1,3,0.7281249999999999
all,avg,3,1,4,0.805921052631579
all,avg,3,1,5,0.7467105263157895
