ytruth,ypred
0,0.5718179019703237
1,0.48606798802094003
1,0.5109937732801292
1,0.44168392782629207
0,0.39624793396814867
0,0.6650094266659933
0,0.21941643096043928
1,0.5393551920231182
0,0.49212484491631553
1,0.4410008600726214
1,0.6483193948358342
0,0.6532646923947243
0,0.6004926531884962
1,0.566584983956451
0,0.46393392267578704
0,0.387293738368721
0,0.42895281963319126
0,0.5428517978670567
1,0.526404434495425
1,0.7220314673047242
1,0.7083048116306191
1,0.5011826183057232
0,0.585239928867003
0,0.5460659419855131
1,0.6471961796617095
0,0.4561044063951818
0,0.6480826922295515
1,0.2986658564524067
1,0.7115311371273071
0,0.5724898677947197
0,0.3970732905441278
0,0.3677496183287867
0,0.46129662586657644
0,0.33636312152538267
1,0.6670925811833467
1,0.6313496657592258
1,0.4673636929142227
1,0.5715538767354501
1,0.6236265241526179
0,0.4695657128892577
0,0.24010062597051307
1,0.6743871731415513
1,0.7212544039968255
1,0.7805290617834922
0,0.5520832104443167
0,0.667118162757241
1,0.7257147314933655
0,0.6370973942558552
0,0.46980618036400773
1,0.7780117839860482
1,0.6343521943475287
1,0.5804889067743594
1,0.6508686274501749
1,0.5538765906351738
1,0.6743097350557812
1,0.803790352267456
1,0.7334079182282732
0,0.4955446065839366
0,0.406072929722684
1,0.7693647384545264
0,0.33956915783130986
0,0.5355709939680572
0,0.5109116407257069
0,0.2837691964164311
0,0.410738736021452
1,0.5395214058849217
1,0.6453824469720918
1,0.6720573443994472
0,0.33926954811616244
0,0.4589764568252
0,0.5937417944739687
0,0.3302756532895295
1,0.6244952805485577
1,0.5399868657392729
0,0.4422909240987198
0,0.2546640038155878
0,0.4423799715849348
1,0.5048918065026479
1,0.7210697053189737
0,0.6820297854749034
1,0.44808622225068345
1,0.5933979965005998
0,0.4900959698651494
1,0.44942950056026737
0,0.3135848405729821
0,0.26277117286915136
1,0.5981575956266304
0,0.34718368273801675
0,0.458490911780427
0,0.5065015525466287
1,0.4044239291669854
1,0.41612466362583583
0,0.45232050892948356
1,0.5150411410813525
0,0.35752067586272585
1,0.3789185193250218
0,0.3031193333324455
0,0.5774947410595546
1,0.5953905643538292
1,0.7070618722108581
0,0.6515814755873315
1,0.6689867584946261
0,0.5706497186860139
0,0.5189505657989079
1,0.6465103339300408
0,0.5452818570063319
0,0.6716830704962166
1,0.6455334104160864
1,0.6142135708957223
0,0.3003362422218547
0,0.34448983682121775
0,0.3522864986990859
1,0.49856144514895195
1,0.6656912364340882
1,0.6974239706110504
0,0.7299922711170027
0,0.73309689624319
1,0.7151488941700395
0,0.6819499432481937
1,0.5672185325092388
0,0.64556088006616
0,0.4311284519257271
0,0.5701918149127662
1,0.6867291279821198
0,0.36276469472178796
0,0.49663409668841424
1,0.6791700776921252
0,0.4549963696168872
0,0.2869171593010706
0,0.5231950642641151
1,0.3922771552674127
0,0.43405330372395223
0,0.5883412184310522
1,0.7473955018295504
1,0.6142095477608699
0,0.4418352111602404
0,0.38322336759667147
1,0.6628560824580931
1,0.6954738861121159
1,0.5701625868464525
0,0.4753110503942959
0,0.6193781341381231
1,0.7786075433611916
0,0.6465775232582317
0,0.40408771465530763
1,0.5706880847544374
0,0.7449338609027437
1,0.6152452640587471
0,0.6087992472001754
0,0.5407511097785985
1,0.7430997856239961
1,0.5883986903923559
1,0.7007760060422003
0,0.45172733927309805
1,0.7153632480196231
1,0.49047937032083166
0,0.768168938480405
1,0.5951814464792019
0,0.4773093021408134
0,0.5902692176270286
1,0.669670579021151
0,0.6872956950039417
1,0.6747657673428317
1,0.6198892119918985
1,0.6375179700649877
0,0.5268932801954525
1,0.6556160950437372
1,0.6248522185944422
0,0.5894853027441505
0,0.5072298727381835
0,0.46633091309549063
1,0.6529755637011448
1,0.48484075564522383
0,0.30473404485903416
1,0.7618107598834171
1,0.7949323328425545
0,0.41998186256317954
0,0.5775916940040807
