ytruth,ypred
0.0,0.568027806479352
0.0,0.41177606841271547
1.0,0.4388825406600689
0.0,0.7461514647008616
0.0,0.6152302795091003
1.0,0.6754786783280451
1.0,0.6267617142023936
1.0,0.43456941232454177
1.0,0.4635440232569404
0.0,0.6821641010546411
1.0,0.47665475116892414
1.0,0.7067616170026193
1.0,0.5374141761379487
0.0,0.41540205632201344
1.0,0.4600992079054862
0.0,0.7838587463079765
0.0,0.3398916153645047
1.0,0.5299320460845629
1.0,0.7347242490219072
0.0,0.5458840353526458
0.0,0.5639024724159551
1.0,0.5313926339327748
0.0,0.633771235081151
1.0,0.702318545804755
0.0,0.42995726930916184
1.0,0.779162337767315
0.0,0.6884129021320929
1.0,0.4502151718957309
0.0,0.406212157855671
0.0,0.3455663787701859
1.0,0.5387866482484543
0.0,0.3460109264287685
1.0,0.508914917256679
1.0,0.508458935968858
0.0,0.41581967131411285
0.0,0.27688000850695155
1.0,0.7067706933839435
1.0,0.6219526138537785
1.0,0.8065140097922391
0.0,0.49099102286639174
0.0,0.47545277551947357
1.0,0.6085791763764818
1.0,0.626391458997215
0.0,0.5943821181611575
1.0,0.6771311538258717
0.0,0.3419918614157869
0.0,0.544212823065541
1.0,0.5067584695813783
1.0,0.5606785601109966
0.0,0.6624002918894208
1.0,0.5852044983538593
1.0,0.4368752920545955
1.0,0.7183497062619731
0.0,0.3837351718243191
1.0,0.5163454278708844
0.0,0.27026092861959944
1.0,0.5607736355446691
1.0,0.5773100709272088
0.0,0.3501406419648711
0.0,0.3136425031865977
1.0,0.6625535859388703
1.0,0.3447432937987902
1.0,0.5291379984816089
1.0,0.6422368494085924
1.0,0.6543570516024242
0.0,0.4299344365212508
0.0,0.46176307640294945
0.0,0.5167088259475641
0.0,0.7448031660807319
0.0,0.5434018441126078
0.0,0.5905657591243089
1.0,0.7773710020627321
1.0,0.6602748036810949
1.0,0.6700987435645434
0.0,0.5611702067656622
0.0,0.2717466545777239
1.0,0.6002599766796741
1.0,0.4679177744309804
1.0,0.6253270188436555
1.0,0.674920156242772
1.0,0.6053273945412443
1.0,0.5536911856917078
1.0,0.5991513470432267
0.0,0.44806260896168915
0.0,0.6263058343193889
0.0,0.5539031742959168
0.0,0.41217235561319826
0.0,0.5545193181058372
0.0,0.5732718722150778
0.0,0.616709943205286
1.0,0.7231219728615162
1.0,0.4748499335936092
0.0,0.42394929927085506
0.0,0.5490239517298648
1.0,0.7464836936053031
1.0,0.44225296123696767
1.0,0.5448360309038603
1.0,0.839142587559879
1.0,0.4255135564426308
0.0,0.37343402820370797
1.0,0.607236906464437
0.0,0.3885685651131293
1.0,0.4956596880230197
0.0,0.6651784322051695
1.0,0.6360894900374451
1.0,0.6489839609242611
1.0,0.6957499467882957
1.0,0.7048972961771807
1.0,0.6679852210328187
1.0,0.607690593875875
1.0,0.41855096171715883
1.0,0.46585638333698454
0.0,0.5000826395840061
0.0,0.3156331385399335
1.0,0.5590161612601003
1.0,0.48703095108160466
1.0,0.6095184532516932
1.0,0.7062744914103756
0.0,0.6619048280963439
1.0,0.5330853369637768
0.0,0.3743524032897708
1.0,0.6413179457732927
1.0,0.4512622502117401
0.0,0.519573545088342
0.0,0.5234288913743208
1.0,0.5219853013482447
0.0,0.44863361420778824
0.0,0.685385987709679
0.0,0.4963102521949411
1.0,0.4942003813437137
1.0,0.5829557710550144
1.0,0.5681611381809917
1.0,0.7742908183904292
0.0,0.6880202871039475
1.0,0.5605123771249314
1.0,0.6755614458049816
1.0,0.4823102883777308
0.0,0.43944093205656176
1.0,0.6583808966600389
0.0,0.4843599208432515
1.0,0.3621764309298849
0.0,0.2737704829390589
0.0,0.7047715758936451
1.0,0.5944986594465085
1.0,0.589483951072422
1.0,0.6006466627149594
1.0,0.7449059669625356
0.0,0.6077436165932308
0.0,0.617065177233008
1.0,0.5704602608684975
0.0,0.6307647281822771
0.0,0.5709451214439388
0.0,0.42943953177539135
1.0,0.6588417597629875
1.0,0.7082345623069896
0.0,0.43356284935570216
0.0,0.4359410461469417
1.0,0.5753965708909545
0.0,0.5656402506621306
0.0,0.17692324406977153
0.0,0.5831892133440814
0.0,0.4197753145343326
0.0,0.4763005868797123
1.0,0.5903916694936203
0.0,0.5224443990961412
1.0,0.6029472916439171
0.0,0.5385140874567287
1.0,0.6507538837218969
1.0,0.49649123406208173
0.0,0.5506380991268888
1.0,0.6657654897492347
0.0,0.32506157556712084
1.0,0.5909195306933532
1.0,0.6121017975144967
1.0,0.6676241658663247
0.0,0.43616581942838023
1.0,0.586743898824167
0.0,0.3237301362667342
