ytruth,ypred
0,0.5574176632880792
1,0.45685739345181786
1,0.5354392790051248
1,0.42486172988507803
0,0.3814240220955158
0,0.6001684366223996
0,0.18737342420319225
1,0.4948912531758832
0,0.4847284900011433
1,0.4463463329865919
1,0.6857562193018759
0,0.708316113674707
0,0.5466732376443177
1,0.5890326207252274
0,0.39193953514844765
0,0.4754926564351081
0,0.3276018373496104
0,0.5457863295602546
1,0.46122473037513095
1,0.7924874289458285
1,0.7418097461107582
1,0.5261439323446876
0,0.5317487167911444
0,0.5924098500641587
1,0.7173416768422637
0,0.4434928493286883
0,0.686284978621722
1,0.3114002135604681
1,0.7194905959148585
0,0.6021846273111625
0,0.44618054833528165
0,0.3972842687296108
0,0.4970830926205213
0,0.31308555164592206
1,0.6036221810123108
1,0.6208296874979023
1,0.4254818979819182
1,0.5745498226799781
1,0.6691281699177815
0,0.5138564474839344
0,0.2364016101971214
1,0.6951295410076385
1,0.7490522633258956
1,0.791201294768259
0,0.6538779917596221
0,0.6237214414703555
1,0.7017520373282106
0,0.664320317131528
0,0.45754523905271427
1,0.7708295992701153
1,0.6238175968207234
1,0.5214820583834208
1,0.6341235102970093
1,0.6801767326727075
1,0.6106110992576878
1,0.8160331103772007
1,0.7687108442425987
0,0.4553988926614625
0,0.5177316728321637
1,0.7558412653512532
0,0.4147552697742291
0,0.6252300906837822
0,0.6225275329328749
0,0.3250633272917491
0,0.47371847266381684
1,0.6008756472524227
1,0.633424230840189
1,0.6407766418746464
0,0.38104950920440284
0,0.5394407816879663
0,0.6358685779627529
0,0.3182721311237506
1,0.6772384897220682
1,0.5160474443872288
0,0.40931787755201904
0,0.20332411607519763
0,0.4211119474488163
1,0.4431505034254119
1,0.6592211132583644
0,0.6507144860573646
1,0.4206014963028053
1,0.6156756689368733
0,0.6247373538341324
1,0.42439218672618373
0,0.3605393895564032
0,0.27837560238082837
1,0.6147551270733769
0,0.4734635414974781
0,0.49062402552586626
0,0.5606665793581623
1,0.40187468106471597
1,0.3165588261408395
0,0.555488839959498
1,0.6684606532404722
0,0.4432894867082058
1,0.3985661003031724
0,0.2970455351091962
0,0.529371800793963
1,0.6314591618650336
1,0.6874893256023832
0,0.561379581354753
1,0.6556819289761647
0,0.5550704951892975
0,0.5309941884089122
1,0.6451326323311496
0,0.6683871266436715
0,0.5375307660971201
1,0.5436933422238465
1,0.5967946424457232
0,0.3664321064296199
0,0.32555734651236845
0,0.46092224576551544
1,0.5306321404213329
1,0.6782733623749816
1,0.628495026125792
0,0.5394482820221566
0,0.7589768665865538
1,0.6660953191579198
0,0.5702763025212728
1,0.5661660200758336
0,0.6679475933929079
0,0.5187189436382448
0,0.46866312545801947
1,0.5928355052900086
0,0.35140280210669184
0,0.5088174607907628
1,0.7087229034417288
0,0.4722995657743729
0,0.2497766296541752
0,0.522298790746554
1,0.3966004305834361
0,0.34960240856848307
0,0.5969880078714194
1,0.5850013144724181
1,0.6670052086341104
0,0.5624885716447513
0,0.41211059505440395
1,0.6454341105598884
1,0.6785329112598413
1,0.5868320790769033
0,0.5142893875046345
0,0.60064195241385
1,0.6221795773324704
0,0.6711582910544103
0,0.3468314989759074
1,0.5166186602037052
0,0.6707101058609273
1,0.5624563574148845
0,0.679018650587105
0,0.6696432429518256
1,0.6937055766278203
1,0.6446264395276003
1,0.7256103243758318
0,0.4689400695793832
1,0.721475124517218
1,0.4652004799376443
0,0.7918936083324636
1,0.5363526581533852
0,0.40421914262318603
0,0.6386228153653084
1,0.5736791235747158
0,0.5438468215733568
1,0.5730188413030227
1,0.6343776497854471
1,0.582930101413471
0,0.5187607759285848
1,0.6163360361583131
1,0.6212461064812453
0,0.6468685596296386
0,0.5965070503756003
0,0.4164568704937177
1,0.6646676291123819
1,0.46386510727391
0,0.31833388550026454
1,0.6237776810782525
1,0.8188974690009193
0,0.47306471981632753
0,0.3638582852432827
