ytruth,ypred
0.0,0.5382959087035921
0.0,0.49449844879534066
1.0,0.45775285657748804
0.0,0.5228975884857328
0.0,0.5163868314462716
1.0,0.5338845752546152
1.0,0.5226809080781234
1.0,0.5022333772496796
1.0,0.5212894094987345
0.0,0.5599787361807702
1.0,0.5263202839477344
1.0,0.5743639764719902
1.0,0.5689022616663736
0.0,0.4493776551547963
1.0,0.49225192623102076
0.0,0.5559983733837319
0.0,0.4324247638944434
1.0,0.49717796617049675
1.0,0.5329171343506112
0.0,0.4917289373637509
0.0,0.5075986867419552
1.0,0.5172803099625267
0.0,0.48411038238190734
1.0,0.5066662417198703
0.0,0.48726154111948844
1.0,0.5129841544185177
0.0,0.5424155586887337
1.0,0.4932894191242229
0.0,0.424687647270906
0.0,0.5312503775238436
1.0,0.4930178282780195
0.0,0.45522257468747535
1.0,0.5013775573746728
1.0,0.5064349885061927
0.0,0.4759216992869558
0.0,0.4547678095768992
1.0,0.5006130994975536
1.0,0.5453653150179164
1.0,0.6087522380021667
0.0,0.5175427127118257
0.0,0.4732785879484858
1.0,0.5109408632616946
1.0,0.5127249857074959
0.0,0.5018061243452212
1.0,0.5101259880982968
0.0,0.3988090179920419
0.0,0.4977325586630794
1.0,0.47507027666981166
1.0,0.5395279560260258
0.0,0.4708350227522629
1.0,0.4806113888639812
1.0,0.45816381937299866
1.0,0.4739133730218138
0.0,0.4810118731390129
1.0,0.5099554586381057
0.0,0.47793746083836397
1.0,0.5052979270179564
1.0,0.5009587293074904
0.0,0.44633644063485417
0.0,0.4381991721662191
1.0,0.49289535029785186
1.0,0.43739018287189846
1.0,0.49887540327719815
1.0,0.5000364397948469
1.0,0.5031089581331993
0.0,0.4735804024479258
0.0,0.4585760557080321
0.0,0.4847647770161544
0.0,0.5492357008387712
0.0,0.5075021545684403
0.0,0.5087972337209399
1.0,0.5358823717364912
1.0,0.49962756355668947
1.0,0.5885639076640113
0.0,0.5056865176476981
0.0,0.4694165441878339
1.0,0.5146491820681055
1.0,0.4930672891070675
1.0,0.491831418703806
1.0,0.5233563257977489
1.0,0.5151217953081554
1.0,0.5187237350163008
1.0,0.529554235398721
0.0,0.4807971821433389
0.0,0.5334215788253243
0.0,0.4887584045809249
0.0,0.5243634288002343
0.0,0.48687187345285565
0.0,0.473537405025611
0.0,0.5083197285357116
1.0,0.5231432967407063
1.0,0.48598414499108417
0.0,0.4954454219559008
0.0,0.4776246340381691
1.0,0.5396032401231023
1.0,0.48795687558900636
1.0,0.5083027134013642
1.0,0.5046149457098241
1.0,0.47028719582982215
0.0,0.4910168642599643
1.0,0.4903483689694492
0.0,0.47345813376338614
1.0,0.4475880240093411
0.0,0.6280821172848922
1.0,0.49351768048047817
1.0,0.5079423278378892
1.0,0.5858316933025214
1.0,0.5380508260397358
1.0,0.5506144739913097
1.0,0.5039423033028215
1.0,0.5142298795074807
1.0,0.49159889681916713
0.0,0.5047015186261906
0.0,0.3992789686825652
1.0,0.49419168395293583
1.0,0.5045783880941785
1.0,0.4778110100796551
1.0,0.514567279487029
0.0,0.4986438091490272
1.0,0.4425365152585198
0.0,0.47235163376856426
1.0,0.5200360639351752
1.0,0.5491555999300545
0.0,0.5194391828407428
0.0,0.4985790782611236
1.0,0.5591366637704026
0.0,0.37294904356933434
0.0,0.5024735610051903
0.0,0.47495429450132953
1.0,0.5145540673579799
1.0,0.4774461425429544
1.0,0.47327435281339914
1.0,0.5078701429417034
0.0,0.49191404026593044
1.0,0.4958197521848746
1.0,0.5274586109163196
1.0,0.47418237977881944
0.0,0.4592558509091092
1.0,0.5513666355605338
0.0,0.48236545430536926
1.0,0.46610952757826835
0.0,0.452461051019291
0.0,0.5092948973509145
1.0,0.5599037064489557
1.0,0.4930457387529104
1.0,0.5592866946369458
1.0,0.5311983127261674
0.0,0.4810565050264457
0.0,0.5082669717962773
1.0,0.4541076956612397
0.0,0.5098668926392308
0.0,0.4898602620131401
0.0,0.39504038710538103
1.0,0.5157302502270148
1.0,0.4984189637232916
0.0,0.5395275569177179
0.0,0.4916887034900419
1.0,0.5133262521355112
0.0,0.5454653948583047
0.0,0.4188989177360401
0.0,0.5710264778435818
0.0,0.4838257035838771
0.0,0.485531431575872
1.0,0.5208427399920613
0.0,0.5064744648030007
1.0,0.5098640279830436
0.0,0.4731202666587514
1.0,0.5188190464328518
1.0,0.5249803106744733
0.0,0.4843438008141572
1.0,0.7552076681637158
0.0,0.46990434940734477
1.0,0.5075029445807498
1.0,0.5017424151017394
1.0,0.5502715632484791
0.0,0.49543503822089774
1.0,0.494021591484565
0.0,0.48356041364374386
