data_type,algo,seed,train.val,fold,auc
omics,svc,3,1,1,0.58125
omics,svc,3,1,2,0.825
omics,svc,3,1,3,0.6906249999999999
omics,svc,3,1,4,0.7993421052631579
omics,svc,3,1,5,0.6710526315789473
omics,rf,3,1,1,0.734375
omics,rf,3,1,2,0.7406250000000001
omics,rf,3,1,3,0.60625
omics,rf,3,1,4,0.7993421052631579
omics,rf,3,1,5,0.6973684210526316
omics,lr,3,1,1,0.778125
omics,lr,3,1,2,0.790625
omics,lr,3,1,3,0.590625
omics,lr,3,1,4,0.7434210526315789
omics,lr,3,1,5,0.7236842105263158
omics,avg,3,1,1,0.653125
omics,avg,3,1,2,0.825
omics,avg,3,1,3,0.65
omics,avg,3,1,4,0.8223684210526316
omics,avg,3,1,5,0.7039473684210527
