ytruth,ypred
0.0,0.612871858386249
0.0,0.4335780349218199
1.0,0.5960714285714286
0.0,0.37890952708950687
0.0,0.6153822212270488
1.0,0.5960714285714286
1.0,0.6898258212375858
1.0,0.36085901027077494
1.0,0.4335780349218199
0.0,0.5960714285714286
1.0,0.5916261878537209
1.0,0.4162779596290235
1.0,0.612871858386249
0.0,0.43230565471131505
1.0,0.612871858386249
0.0,0.4162779596290235
0.0,0.37890952708950687
1.0,0.36085901027077494
1.0,0.7403524821299756
0.0,0.43230565471131505
0.0,0.4335780349218199
1.0,0.43230565471131505
0.0,0.43230565471131505
1.0,0.6150883848344122
0.0,0.36085901027077494
1.0,0.612871858386249
0.0,0.4162779596290235
1.0,0.5960714285714286
0.0,0.4335780349218199
0.0,0.5960714285714286
1.0,0.6153822212270488
0.0,0.612871858386249
1.0,0.7109637681159421
1.0,0.7336924664602683
0.0,0.612871858386249
0.0,0.6153822212270488
1.0,0.7403524821299756
1.0,0.6150883848344122
1.0,0.8296825396825398
0.0,0.612871858386249
0.0,0.37890952708950687
1.0,0.6153822212270488
1.0,0.36085901027077494
0.0,0.5916261878537209
1.0,0.6898258212375858
0.0,0.5960714285714286
0.0,0.4335780349218199
1.0,0.4335780349218199
1.0,0.612871858386249
0.0,0.6150883848344122
1.0,0.5960714285714286
1.0,0.8296825396825398
1.0,0.7109637681159421
0.0,0.5916261878537209
1.0,0.6150883848344122
0.0,0.36085901027077494
1.0,0.6150883848344122
1.0,0.6153822212270488
0.0,0.37890952708950687
0.0,0.43230565471131505
1.0,0.37890952708950687
1.0,0.4162779596290235
1.0,0.6153822212270488
1.0,0.37890952708950687
1.0,0.4162779596290235
0.0,0.6153822212270488
0.0,0.37890952708950687
0.0,0.36085901027077494
0.0,0.8296825396825398
0.0,0.6150883848344122
0.0,0.4335780349218199
1.0,0.612871858386249
1.0,0.5916261878537209
1.0,0.5960714285714286
0.0,0.612871858386249
0.0,0.612871858386249
1.0,0.6153822212270488
1.0,0.6898258212375858
1.0,0.37890952708950687
1.0,0.5916261878537209
1.0,0.612871858386249
1.0,0.6153822212270488
1.0,0.6153822212270488
0.0,0.36085901027077494
0.0,0.6150883848344122
0.0,0.37890952708950687
0.0,0.5916261878537209
0.0,0.37890952708950687
0.0,0.6150883848344122
0.0,0.5916261878537209
1.0,0.5916261878537209
1.0,0.6150883848344122
0.0,0.7109637681159421
0.0,0.4162779596290235
1.0,0.612871858386249
1.0,0.6153822212270488
1.0,0.7109637681159421
1.0,0.5916261878537209
1.0,0.37890952708950687
0.0,0.43230565471131505
1.0,0.4335780349218199
0.0,0.4335780349218199
1.0,0.37890952708950687
0.0,0.5960714285714286
1.0,0.37890952708950687
1.0,0.6150883848344122
1.0,0.5960714285714286
1.0,0.6153822212270488
1.0,0.5960714285714286
1.0,0.36085901027077494
1.0,0.36085901027077494
1.0,0.43230565471131505
0.0,0.43230565471131505
0.0,0.37890952708950687
1.0,0.4335780349218199
1.0,0.5916261878537209
1.0,0.43230565471131505
1.0,0.7403524821299756
0.0,0.5960714285714286
1.0,0.6153822212270488
0.0,0.5916261878537209
1.0,0.6153822212270488
1.0,0.5960714285714286
0.0,0.4162779596290235
0.0,0.5960714285714286
1.0,0.5960714285714286
0.0,0.4162779596290235
0.0,0.6153822212270488
0.0,0.4335780349218199
1.0,0.36085901027077494
1.0,0.612871858386249
1.0,0.5960714285714286
1.0,0.37890952708950687
0.0,0.612871858386249
1.0,0.7336924664602683
1.0,0.6153822212270488
1.0,0.6150883848344122
0.0,0.43230565471131505
1.0,0.4162779596290235
0.0,0.612871858386249
1.0,0.612871858386249
0.0,0.6153822212270488
0.0,0.6898258212375858
1.0,0.7403524821299756
1.0,0.6150883848344122
1.0,0.6153822212270488
1.0,0.6153822212270488
0.0,0.6150883848344122
0.0,0.5916261878537209
1.0,0.4162779596290235
0.0,0.5916261878537209
0.0,0.6153822212270488
0.0,0.4162779596290235
1.0,0.612871858386249
1.0,0.5916261878537209
0.0,0.5960714285714286
0.0,0.36085901027077494
1.0,0.6153822212270488
0.0,0.8296825396825398
0.0,0.7109637681159421
0.0,0.6153822212270488
0.0,0.5960714285714286
0.0,0.5916261878537209
1.0,0.5960714285714286
0.0,0.36085901027077494
1.0,0.5916261878537209
0.0,0.6153822212270488
1.0,0.5916261878537209
1.0,0.5916261878537209
0.0,0.37890952708950687
1.0,0.8296825396825398
0.0,0.7403524821299756
1.0,0.5916261878537209
1.0,0.7109637681159421
1.0,0.5960714285714286
0.0,0.6153822212270488
1.0,0.7403524821299756
0.0,0.36085901027077494
