data_type,algo,seed,train.val,fold,auc
subtype,svc,3,1,1,0.7203125
subtype,svc,3,1,2,0.5578125
subtype,svc,3,1,3,0.6171875
subtype,svc,3,1,4,0.6480263157894737
subtype,svc,3,1,5,0.5986842105263158
subtype,rf,3,1,1,0.671875
subtype,rf,3,1,2,0.5890625
subtype,rf,3,1,3,0.5625
subtype,rf,3,1,4,0.662828947368421
subtype,rf,3,1,5,0.6036184210526316
subtype,lr,3,1,1,0.671875
subtype,lr,3,1,2,0.5890625
subtype,lr,3,1,3,0.5625
subtype,lr,3,1,4,0.662828947368421
subtype,lr,3,1,5,0.6036184210526316
subtype,avg,3,1,1,0.7328125000000001
subtype,avg,3,1,2,0.5703125
subtype,avg,3,1,3,0.60625
subtype,avg,3,1,4,0.6661184210526316
subtype,avg,3,1,5,0.6019736842105263
