data_type,algo,seed,train.val,fold,auc
all,svc,9,1,1,0.70625
all,svc,9,1,2,0.765625
all,svc,9,1,3,0.65
all,svc,9,1,4,0.7763157894736842
all,svc,9,1,5,0.7401315789473684
all,rf,9,1,1,0.696875
all,rf,9,1,2,0.859375
all,rf,9,1,3,0.571875
all,rf,9,1,4,0.7861842105263157
all,rf,9,1,5,0.6842105263157895
all,lr,9,1,1,0.7531249999999999
all,lr,9,1,2,0.8218749999999999
all,lr,9,1,3,0.646875
all,lr,9,1,4,0.7401315789473683
all,lr,9,1,5,0.7993421052631579
all,avg,9,1,1,0.7374999999999999
all,avg,9,1,2,0.859375
all,avg,9,1,3,0.625
all,avg,9,1,4,0.7927631578947367
all,avg,9,1,5,0.7763157894736842
