data_type,algo,seed,train.val,fold,auc
all,svc,1,1,1,0.778125
all,svc,1,1,2,0.5890625
all,svc,1,1,3,0.6437499999999999
all,svc,1,1,4,0.5888157894736842
all,svc,1,1,5,0.700657894736842
all,rf,1,1,1,0.865625
all,rf,1,1,2,0.821875
all,rf,1,1,3,0.59375
all,rf,1,1,4,0.5723684210526316
all,rf,1,1,5,0.6924342105263158
all,lr,1,1,1,0.734375
all,lr,1,1,2,0.715625
all,lr,1,1,3,0.7375
all,lr,1,1,4,0.6085526315789473
all,lr,1,1,5,0.8355263157894737
all,avg,1,1,1,0.8625
all,avg,1,1,2,0.8062499999999999
all,avg,1,1,3,0.65
all,avg,1,1,4,0.575657894736842
all,avg,1,1,5,0.7302631578947368
