data_type,algo,seed,train.val,fold,auc
all,svc,10,1,1,0.8218749999999999
all,svc,10,1,2,0.7124999999999999
all,svc,10,1,3,0.6234375
all,svc,10,1,4,0.5855263157894737
all,svc,10,1,5,0.6644736842105263
all,rf,10,1,1,0.828125
all,rf,10,1,2,0.725
all,rf,10,1,3,0.7156250000000001
all,rf,10,1,4,0.631578947368421
all,rf,10,1,5,0.7467105263157895
all,lr,10,1,1,0.8218749999999999
all,lr,10,1,2,0.753125
all,lr,10,1,3,0.65
all,lr,10,1,4,0.7171052631578947
all,lr,10,1,5,0.7368421052631579
all,avg,10,1,1,0.871875
all,avg,10,1,2,0.7718750000000001
all,avg,10,1,3,0.69375
all,avg,10,1,4,0.6480263157894737
all,avg,10,1,5,0.7401315789473684
